Predicted,Id
4.965099334716797,1
4.965099334716797,2
-3996.188720703125,3
4.965099334716797,4
8.357120513916016,5
-8.616193771362305,6
6.221837997436523,7
5.1054840087890625,8
4177.056640625,9
-35.133453369140625,10
11.185279846191406,11
-35.133453369140625,12
-1473.356201171875,13
5.1054840087890625,14
-5648.6484375,15
6.221837997436523,16
-108.42202758789062,17
5.1054840087890625,18
-2456.031005859375,19
-6892.19189453125,20
-1912.6182861328125,21
-6189.96826171875,22
5.1054840087890625,23
5.1054840087890625,24
4.965099334716797,25
4.965099334716797,26
5.1054840087890625,27
5.1054840087890625,28
-1941.006103515625,29
5.1054840087890625,30
-19287.0078125,31
4.965099334716797,32
5.1054840087890625,33
4.965099334716797,34
5.1054840087890625,35
5.1054840087890625,36
4.965099334716797,37
5.1054840087890625,38
5.1054840087890625,39
-1730.23876953125,40
5.1054840087890625,41
-5743.7578125,42
4.965099334716797,43
-1391.5496826171875,44
4.965099334716797,45
-5070.068359375,46
5.1054840087890625,47
-5648.6484375,48
5.1054840087890625,49
-5540.89697265625,50
4.965099334716797,51
4.965099334716797,52
5.1054840087890625,53
4.965099334716797,54
5.1054840087890625,55
-7170.12646484375,56
282.4573974609375,57
5.1054840087890625,58
4.965099334716797,59
5.1054840087890625,60
-7072.18505859375,61
5.1054840087890625,62
5.1054840087890625,63
-1730.23876953125,64
2669.6064453125,65
5.1054840087890625,66
5.1054840087890625,67
4.965099334716797,68
5.1054840087890625,69
-22709.537109375,70
-5769.59423828125,71
5.1054840087890625,72
11.185279846191406,73
4.965099334716797,74
5.1054840087890625,75
8.357120513916016,76
4.965099334716797,77
282.4573974609375,78
5.1054840087890625,79
4.965099334716797,80
5.1054840087890625,81
4.965099334716797,82
5.1054840087890625,83
5.1054840087890625,84
5.1054840087890625,85
-19287.0078125,86
5.1054840087890625,87
5.1054840087890625,88
6.221837997436523,89
5.1054840087890625,90
915.62261962890625,91
-20263.197265625,92
4.965099334716797,93
-3684.944580078125,94
5.1054840087890625,95
5.1054840087890625,96
-678.63031005859375,97
6.221837997436523,98
11.185279846191406,99
5.1054840087890625,100
5.1054840087890625,101
-308.07354736328125,102
5.1054840087890625,103
5.1054840087890625,104
4.965099334716797,105
5.1054840087890625,106
-8374.181640625,107
5.1054840087890625,108
4.965099334716797,109
-1424.1649169921875,110
4.965099334716797,111
5.1054840087890625,112
8.357120513916016,113
6.221837997436523,114
5.1054840087890625,115
5.1054840087890625,116
5.1054840087890625,117
5.1054840087890625,118
-3794.61474609375,119
5.1054840087890625,120
-4089.958984375,121
-17306.93359375,122
11.185279846191406,123
-7818.90185546875,124
5.1054840087890625,125
5.1054840087890625,126
-1009.6438598632812,127
-7434.36669921875,128
-2242.425537109375,129
5.1054840087890625,130
-8290.9287109375,131
915.62261962890625,132
-1795.0574951171875,133
417.4605407714844,134
-517.38262939453125,135
-6813.1298828125,136
5.1054840087890625,137
5.1054840087890625,138
-6822.6376953125,139
11.185279846191406,140
4.965099334716797,141
-1167.35498046875,142
4.965099334716797,143
-1426.17578125,144
5.1054840087890625,145
4.965099334716797,146
-5743.7578125,147
-1247.6295166015625,148
4.965099334716797,149
-16593.71875,150
1833.0155029296875,151
5.1054840087890625,152
4.965099334716797,153
-1023.508056640625,154
6.221837997436523,155
5.1054840087890625,156
-10448.880859375,157
417.4605407714844,158
5.1054840087890625,159
5.1054840087890625,160
-1307.4541015625,161
-6201.11181640625,162
4.965099334716797,163
5.1054840087890625,164
-8704.7978515625,165
5.1054840087890625,166
5.1054840087890625,167
-36.091148376464844,168
5.1054840087890625,169
5.1054840087890625,170
5.1054840087890625,171
5.1054840087890625,172
-3746.23583984375,173
5.1054840087890625,174
6.221837997436523,175
5.1054840087890625,176
6.221837997436523,177
-4002.0751953125,178
4.965099334716797,179
-1730.23876953125,180
-8.616193771362305,181
4.965099334716797,182
5.1054840087890625,183
5.1054840087890625,184
5.1054840087890625,185
22.939998626708984,186
5.1054840087890625,187
5.1054840087890625,188
5.1054840087890625,189
6.221837997436523,190
-5087.9091796875,191
11.185279846191406,192
-1627.8720703125,193
6.221837997436523,194
-806.41973876953125,195
-3626.728515625,196
5.1054840087890625,197
5.1054840087890625,198
-2836.122802734375,199
-1659.6265869140625,200
5.1054840087890625,201
5.1054840087890625,202
-27731.123046875,203
5.1054840087890625,204
-7701.88330078125,205
5.1054840087890625,206
5.1054840087890625,207
5.1054840087890625,208
5.1054840087890625,209
5.1054840087890625,210
5.1054840087890625,211
11.185279846191406,212
-21499.09765625,213
-5864.75,214
5.1054840087890625,215
5.1054840087890625,216
5.1054840087890625,217
5.1054840087890625,218
4.965099334716797,219
4.965099334716797,220
5.1054840087890625,221
-10615.8154296875,222
-22199.90234375,223
5.1054840087890625,224
4.965099334716797,225
5.1054840087890625,226
6.221837997436523,227
36.63140869140625,228
4.965099334716797,229
5.1054840087890625,230
11.185279846191406,231
-3231.43310546875,232
5.1054840087890625,233
11.185279846191406,234
-3484.488525390625,235
-7509.7041015625,236
5.1054840087890625,237
-3586.497802734375,238
5.1054840087890625,239
5.1054840087890625,240
5.1054840087890625,241
-2576.65625,242
-13400.33203125,243
-411.78125,244
11.185279846191406,245
5.1054840087890625,246
5.1054840087890625,247
216.6615753173828,248
8.357120513916016,249
-868.2608642578125,250
-26.770862579345703,251
5.1054840087890625,252
-3436.340576171875,253
-1655.2930908203125,254
11.185279846191406,255
-6472.78759765625,256
5.1054840087890625,257
5.1054840087890625,258
-8.616193771362305,259
5.1054840087890625,260
-3088.955810546875,261
8.357120513916016,262
5.1054840087890625,263
4.965099334716797,264
-7639.75927734375,265
-6542.99853515625,266
-7735.5029296875,267
4.965099334716797,268
5.1054840087890625,269
-7020.359375,270
5.1054840087890625,271
432.6517639160156,272
417.4605407714844,273
11.185279846191406,274
5.1054840087890625,275
-4628.87841796875,276
11.185279846191406,277
5.1054840087890625,278
-8.616193771362305,279
913.01348876953125,280
72.24949645996094,281
-5843.533203125,282
5.1054840087890625,283
-3713.3857421875,284
-6827.68505859375,285
-3039.031494140625,286
5.1054840087890625,287
11.185279846191406,288
6.221837997436523,289
4.965099334716797,290
4.965099334716797,291
4.965099334716797,292
4.965099334716797,293
5.1054840087890625,294
5.1054840087890625,295
5.1054840087890625,296
5.1054840087890625,297
5.1054840087890625,298
5.1054840087890625,299
5.1054840087890625,300
5.1054840087890625,301
6.221837997436523,302
5.1054840087890625,303
-10615.8154296875,304
5.1054840087890625,305
8.357120513916016,306
-5426.23388671875,307
6.081453323364258,308
5.1054840087890625,309
5.1054840087890625,310
5.1054840087890625,311
4.965099334716797,312
-5350.666015625,313
5.1054840087890625,314
4.965099334716797,315
-8.616193771362305,316
5.1054840087890625,317
8.357120513916016,318
5.1054840087890625,319
-35.133453369140625,320
5.1054840087890625,321
5.1054840087890625,322
5.1054840087890625,323
-1085.8262939453125,324
115.54974365234375,325
5.1054840087890625,326
5.1054840087890625,327
-1535.37548828125,328
-35.133453369140625,329
-15237.0322265625,330
-9835.4775390625,331
6.221837997436523,332
-8.616193771362305,333
4.965099334716797,334
11.185279846191406,335
-5843.533203125,336
4.965099334716797,337
-8.616193771362305,338
-8106.99755859375,339
8.357120513916016,340
-3714.6689453125,341
-364.46319580078125,342
417.4605407714844,343
6.221837997436523,344
5.1054840087890625,345
-4628.98193359375,346
5.1054840087890625,347
5.1054840087890625,348
-4204.37255859375,349
5.1054840087890625,350
5.1054840087890625,351
4.965099334716797,352
4.965099334716797,353
6.221837997436523,354
-108.42202758789062,355
-2283.31201171875,356
4.965099334716797,357
8.290587425231934,358
11.185279846191406,359
8.357120513916016,360
-1059.4132080078125,361
6.221837997436523,362
5.1054840087890625,363
4.965099334716797,364
-1203.857421875,365
-7382.79541015625,366
5.1054840087890625,367
-5552.49853515625,368
4.965099334716797,369
5.1054840087890625,370
5.1054840087890625,371
-8.616193771362305,372
4.965099334716797,373
-5440.37060546875,374
11.185279846191406,375
4.965099334716797,376
-8.616193771362305,377
-2937.778564453125,378
-4424.84423828125,379
-35.133453369140625,380
5.1054840087890625,381
5.1054840087890625,382
-348.6275939941406,383
-35.133453369140625,384
-8.616193771362305,385
-5539.71875,386
-3564.130615234375,387
5.1054840087890625,388
5.1054840087890625,389
5.1054840087890625,390
5.1054840087890625,391
-3436.340576171875,392
4.965099334716797,393
-11235.8662109375,394
-5834.96630859375,395
5.1054840087890625,396
417.4605407714844,397
5.1054840087890625,398
-2838.188720703125,399
8.357120513916016,400
-35.133453369140625,401
5.1054840087890625,402
6.221837997436523,403
4.965099334716797,404
5.1054840087890625,405
5.1054840087890625,406
5.1054840087890625,407
5.1054840087890625,408
5.1054840087890625,409
5.1054840087890625,410
5.1054840087890625,411
4.965099334716797,412
4.965099334716797,413
-5220.52685546875,414
-35.133453369140625,415
5.1054840087890625,416
-8.616193771362305,417
4.965099334716797,418
5.1054840087890625,419
5.1054840087890625,420
-35.133453369140625,421
-35.133453369140625,422
-1626.202880859375,423
6.221837997436523,424
6.221837997436523,425
5.1054840087890625,426
5.1054840087890625,427
11.185279846191406,428
5.1054840087890625,429
4.965099334716797,430
5.1054840087890625,431
4.965099334716797,432
5.1054840087890625,433
5.1054840087890625,434
-2267.60791015625,435
-6108.318359375,436
5.1054840087890625,437
5.1054840087890625,438
-15857.2939453125,439
22.939998626708984,440
5.1054840087890625,441
5.1054840087890625,442
5.1054840087890625,443
4.965099334716797,444
-5299.71630859375,445
6.221837997436523,446
5.1054840087890625,447
5.1054840087890625,448
5.1054840087890625,449
5.1054840087890625,450
-424.0011291503906,451
4.965099334716797,452
-1009.6438598632812,453
-35.133453369140625,454
11.185279846191406,455
-1336.9833984375,456
6.221837997436523,457
-35.133453369140625,458
5.1054840087890625,459
-3373.74267578125,460
5.1054840087890625,461
11.185279846191406,462
-2838.188720703125,463
-9843.5888671875,464
5.1054840087890625,465
6.221837997436523,466
5.1054840087890625,467
5.1054840087890625,468
-8138.64794921875,469
5.1054840087890625,470
4.965099334716797,471
5.1054840087890625,472
-6881.51953125,473
4.965099334716797,474
-149.3082733154297,475
11.185279846191406,476
6.221837997436523,477
5.1054840087890625,478
5.1054840087890625,479
5.1054840087890625,480
4.965099334716797,481
-8898.533203125,482
5.1054840087890625,483
5.1054840087890625,484
-4523.84765625,485
5.1054840087890625,486
6.221837997436523,487
5.1054840087890625,488
4.965099334716797,489
5.1054840087890625,490
4.965099334716797,491
11.185279846191406,492
-4775.548828125,493
-4408.3857421875,494
-8866.87890625,495
-92.1902847290039,496
5.1054840087890625,497
6.081453323364258,498
4.965099334716797,499
5.1054840087890625,500
-7995.96484375,501
-5648.6484375,502
6.221837997436523,503
477.1983642578125,504
-8.616193771362305,505
-4484.17578125,506
5.1054840087890625,507
81.867645263671875,508
8.357120513916016,509
5.1054840087890625,510
4.965099334716797,511
-11130.0029296875,512
5.1054840087890625,513
6.221837997436523,514
-8.616193771362305,515
5.1054840087890625,516
5.1054840087890625,517
11.185279846191406,518
5.1054840087890625,519
5.1054840087890625,520
5.1054840087890625,521
11.185279846191406,522
5.1054840087890625,523
-3829.781494140625,524
4.965099334716797,525
67.790802001953125,526
8.357120513916016,527
4.965099334716797,528
5.1054840087890625,529
4.965099334716797,530
11.185279846191406,531
-711.8948974609375,532
5.1054840087890625,533
5.1054840087890625,534
4.965099334716797,535
429.24969482421875,536
4.965099334716797,537
-27731.123046875,538
-2884.445068359375,539
5.1054840087890625,540
-3799.073486328125,541
417.4605407714844,542
5.1054840087890625,543
4.965099334716797,544
5.1054840087890625,545
8.357120513916016,546
-1507.895263671875,547
4.965099334716797,548
915.62261962890625,549
-8.616193771362305,550
5.1054840087890625,551
5.1054840087890625,552
5.1054840087890625,553
11.185279846191406,554
4.965099334716797,555
-2602.2421875,556
4.965099334716797,557
5.1054840087890625,558
5.1054840087890625,559
5.1054840087890625,560
-8.616193771362305,561
-482.91497802734375,562
973.4290771484375,563
-4424.84423828125,564
-11311.603515625,565
-5070.068359375,566
5.1054840087890625,567
5.1054840087890625,568
5.1054840087890625,569
4.965099334716797,570
-3828.236083984375,571
5.1054840087890625,572
-9195.2685546875,573
11.185279846191406,574
1885.5843505859375,575
5.1054840087890625,576
6.221837997436523,577
-13863.443359375,578
11.185279846191406,579
6.221837997436523,580
5.1054840087890625,581
-912.3345947265625,582
4.965099334716797,583
